engine,engine_version,variant,threads,model,axis,scale,grid_w,grid_h,num_agents,world_w,world_h,params_json,steps,warmup,reps,reps_done,seed,status,validated,min_s,median_s,max_s,mean_s,std_dev_s,steps_per_sec,updates_per_sec,population,heap_bytes,rep_times_s,wall_s,host,henad_commit,error
henad,0.1.0,1t,1,sir,grid,512,512,512,,,,"{""grid_height"": ""512"", ""grid_width"": ""512"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.042710195,0.042840892,0.042998541,0.04286077,0.00010104381074563713,2334.2184378420507,611901358.1696665,262144,524288,"[0.042998541, 0.042942174, 0.042840892, 0.042812048, 0.042710195]",0.474,hardywen,0fd5051-dirty,
henad,0.1.0,1t,1,sir,grid,1024,1024,1024,,,,"{""grid_height"": ""1024"", ""grid_width"": ""1024"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.168741285,0.168892882,0.169420681,0.1689477638,0.0002488536074156011,592.0912640948362,620852689.339507,1048576,2097152,"[0.169420681, 0.168936765, 0.168747206, 0.168892882, 0.168741285]",1.299,hardywen,0fd5051-dirty,
henad,0.1.0,1t,1,sir,grid,2048,2048,2048,,,,"{""grid_height"": ""2048"", ""grid_width"": ""2048"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.667419524,0.674052695,0.675423255,0.6725699316,0.003131565777695011,148.35635365273632,622251647.5510865,4194304,8388608,"[0.675423255, 0.667419524, 0.670544478, 0.675409706, 0.674052695]",4.549,hardywen,0fd5051-dirty,
henad,0.1.0,1t,1,sir,grid,4096,4096,4096,,,,"{""grid_height"": ""4096"", ""grid_width"": ""4096"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,2.64807485,2.649730067,2.65311548,2.6505171180000002,0.0019267075398614003,37.73969327872672,633166985.9109464,16777216,33554432,"[2.65311548, 2.652417896, 2.649730067, 2.64807485, 2.649247297]",17.316,hardywen,0fd5051-dirty,
henad,0.1.0,1t,1,boids,agents,1000,,,1000,141.421,141.421,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""141.421"", ""world_width"": ""141.421""}",100,10,5,5,42,ok,reference,0.44585048,0.446317904,0.446355414,0.4461752818,0.0002076396028395372,224.05554225761017,224055.54225761018,1000,41260,"[0.44585048, 0.446317904, 0.446007066, 0.446355414, 0.446345545]",2.679,hardywen,0fd5051-dirty,
henad,0.1.0,1t,1,boids,agents,3000,,,3000,244.949,244.949,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""3000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""244.949"", ""world_width"": ""244.949""}",100,10,5,5,42,ok,reference,1.3376332579999999,1.338297042,1.375417264,1.3455942032,0.014916860167650713,74.72182696492877,224165.48089478628,3000,123788,"[1.375417264, 1.338788419, 1.338297042, 1.337835033, 1.337633258]",7.602,hardywen,0fd5051-dirty,
henad,0.1.0,1t,1,boids,agents,10000,,,10000,447.214,447.214,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""10000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""447.214"", ""world_width"": ""447.214""}",100,10,5,5,42,ok,reference,4.442722093,4.451327387,4.4631076610000004,4.4513855776,0.007113250689643468,22.465208982841325,224652.08982841324,10000,412708,"[4.463107661, 4.442722093, 4.445641327, 4.451327387, 4.45412942]",24.694,hardywen,0fd5051-dirty,
henad,0.1.0,1t,1,boids,agents,30000,,,30000,774.597,774.597,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""30000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""774.597"", ""world_width"": ""774.597""}",100,10,5,5,42,ok,reference,14.427218829,14.462468892,14.464472624,14.450459866200001,0.016110016418219884,6.914448753304879,207433.46259914638,30000,1238468,"[14.434698046, 14.462468892, 14.46344094, 14.427218829, 14.464472624]",79.698,hardywen,0fd5051-dirty,
henad,0.1.0,1t,1,boids,agents,100000,,,100000,1414.21,1414.21,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""100000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""1414.21"", ""world_width"": ""1414.21""}",100,10,5,5,42,ok,reference,53.355784836,53.419409604,53.771665357,53.48928580740001,0.15433324117683148,1.8719787571840196,187197.87571840195,100000,4128228,"[53.771665357, 53.419409604, 53.532033194, 53.355784836, 53.367536046]",294.369,hardywen,0fd5051-dirty,
henad,0.1.0,1t,1,boids,agents,300000,,,300000,2449.49,2449.49,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""300000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""2449.49"", ""world_width"": ""2449.49""}",100,10,5,5,42,ok,reference,165.900065618,166.349994181,166.527311719,166.236590511,0.2339716012661374,0.6011421911514663,180342.65734543986,300000,12385268,"[166.527311719, 166.377147129, 166.349994181, 166.028433908, 165.900065618]",914.356,hardywen,0fd5051-dirty,
henad,0.1.0,1t,1,boids,agents,1000000,,,1000000,4472.14,4472.14,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""4472.14"", ""world_width"": ""4472.14""}",100,10,5,0,42,timeout,reference,,,,,,,,0,,[],1000.059,hardywen,0fd5051-dirty,0 of 5 reps in 1000s
henad,0.1.0,1t,1,ants,agents,2000,,,2000,200,200,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""2000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""200"", ""world_width"": ""200""}",200,20,5,5,42,ok,reference,0.038242399,0.038409115,0.041554357,0.038972858,0.0012928197471821041,5207.0973257259375,10414194.651451875,2000,908000,"[0.041554357, 0.038409316, 0.038249103, 0.038242399, 0.038409115]",0.43,hardywen,0fd5051-dirty,
henad,0.1.0,1t,1,ants,agents,6000,,,6000,346.41,346.41,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""6000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""346.41"", ""world_width"": ""346.41""}",200,20,5,5,42,ok,reference,0.116319608,0.116624255,0.117507323,0.11676173940000001,0.00042478817819171746,1714.9091327528738,10289454.796517244,6000,2717752,"[0.117507323, 0.116319608, 0.116624255, 0.116435676, 0.116921835]",0.848,hardywen,0fd5051-dirty,
henad,0.1.0,1t,1,ants,agents,20000,,,20000,632.456,632.456,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""20000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""632.456"", ""world_width"": ""632.456""}",200,20,5,5,42,ok,reference,0.450162328,0.450728005,0.451276191,0.45076687159999995,0.0003636022377453649,443.7265884998648,8874531.769997297,20000,9067328,"[0.451276191, 0.450728005, 0.450720663, 0.450947171, 0.450162328]",2.711,hardywen,0fd5051-dirty,
henad,0.1.0,1t,1,ants,agents,60000,,,60000,1095.45,1095.45,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""60000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""1095.45"", ""world_width"": ""1095.45""}",200,20,5,5,42,ok,reference,1.38260945,1.383939721,1.384435516,1.3838388018,0.0006488956772968955,144.5149647525725,8670897.88515435,60000,27218550,"[1.384312516, 1.38260945, 1.383896806, 1.384435516, 1.383939721]",7.893,hardywen,0fd5051-dirty,
henad,0.1.0,1t,1,ants,agents,200000,,,200000,2000,2000,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""200000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""2000"", ""world_width"": ""2000""}",200,20,5,5,42,ok,reference,4.749366296,4.750734795,4.755634156,4.7517060962,0.0022356136956627037,42.09875074704102,8419750.149408204,200000,90800000,"[4.750734795, 4.749366296, 4.755634156, 4.752612479, 4.750182755]",26.531,hardywen,0fd5051-dirty,
henad,0.1.0,all,48,game_of_life,grid,64,64,64,,,,"{""density"": ""0.3"", ""grid_height"": ""64"", ""grid_width"": ""64""}",100,10,5,5,42,ok,reference,0.000661991,0.000788811,0.000833064,0.0007668192,6.283874103258275e-05,126773.07999001027,519262535.6390821,4096,8192,"[0.000818387, 0.000788811, 0.000833064, 0.000661991, 0.000731843]",0.206,hardywen,0fd5051-dirty,
henad,0.1.0,all,48,game_of_life,grid,128,128,128,,,,"{""density"": ""0.3"", ""grid_height"": ""128"", ""grid_width"": ""128""}",100,10,5,5,42,ok,reference,0.002235546,0.002601406,0.003183436,0.0026658382000000003,0.0003862175401425471,38440.75088625151,629813262.5203447,16384,32768,"[0.003183436, 0.003034104, 0.002601406, 0.002274699, 0.002235546]",0.204,hardywen,0fd5051-dirty,
henad,0.1.0,all,48,game_of_life,grid,256,256,256,,,,"{""density"": ""0.3"", ""grid_height"": ""256"", ""grid_width"": ""256""}",100,10,5,5,42,ok,reference,0.003704882,0.003880543,0.005664715,0.0042638602,0.0007196400597408122,25769.589462093318,1688835814.9877477,65536,131072,"[0.005664715, 0.003880543, 0.00421134, 0.003704882, 0.003857821]",0.201,hardywen,0fd5051-dirty,
henad,0.1.0,all,48,game_of_life,grid,512,512,512,,,,"{""density"": ""0.3"", ""grid_height"": ""512"", ""grid_width"": ""512""}",100,10,5,5,42,ok,reference,0.004087915,0.004583092,0.005233309,0.0045678364,0.00040512172221721224,21819.33070512222,5719806628.363559,262144,524288,"[0.005233309, 0.00471947, 0.004583092, 0.004215396, 0.004087915]",0.208,hardywen,0fd5051-dirty,
henad,0.1.0,all,48,game_of_life,grid,1024,1024,1024,,,,"{""density"": ""0.3"", ""grid_height"": ""1024"", ""grid_width"": ""1024""}",100,10,5,5,42,ok,reference,0.00931874,0.009507847,0.010819117,0.009783409,0.0005475547671139388,10517.628228556896,11028532537.387276,1048576,2097152,"[0.010819117, 0.009507847, 0.009848843, 0.00931874, 0.009422498]",0.243,hardywen,0fd5051-dirty,
henad,0.1.0,all,48,game_of_life,grid,2048,2048,2048,,,,"{""density"": ""0.3"", ""grid_height"": ""2048"", ""grid_width"": ""2048""}",100,10,5,5,42,ok,reference,0.028194172,0.028538913,0.028760242,0.028519825199999998,0.000182776550118881,3503.987695677127,14696789607.929356,4194304,8388608,"[0.028194172, 0.028760242, 0.028535096, 0.028570703, 0.028538913]",0.387,hardywen,0fd5051-dirty,
henad,0.1.0,all,48,game_of_life,grid,4096,4096,4096,,,,"{""density"": ""0.3"", ""grid_height"": ""4096"", ""grid_width"": ""4096""}",100,10,5,5,42,ok,reference,0.09830102,0.098912024,0.100859926,0.0991205186,0.0009048886421158359,1010.99943117128,16961755832.637697,16777216,33554432,"[0.100859926, 0.098540673, 0.09898895, 0.098912024, 0.09830102]",0.919,hardywen,0fd5051-dirty,
henad,0.1.0,all,48,sir,grid,64,64,64,,,,"{""grid_height"": ""64"", ""grid_width"": ""64"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.001286811,0.001397922,0.001469106,0.0013883154,6.052255257207848e-05,71534.74943523316,293006333.686715,4096,8192,"[0.001397922, 0.001286811, 0.001419663, 0.001469106, 0.001368075]",0.193,hardywen,0fd5051-dirty,
henad,0.1.0,all,48,sir,grid,128,128,128,,,,"{""grid_height"": ""128"", ""grid_width"": ""128"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.003666038,0.004031038,0.00485255,0.0041630272,0.0004508011672985774,24807.506155982654,406446180.8596198,16384,32768,"[0.00485255, 0.00450317, 0.004031038, 0.003666038, 0.00376234]",0.22,hardywen,0fd5051-dirty,
henad,0.1.0,all,48,sir,grid,256,256,256,,,,"{""grid_height"": ""256"", ""grid_width"": ""256"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.007317709,0.007484005,0.010590826,0.0080718126,0.0012649524666102831,13361.829662059285,875680868.7327173,65536,131072,"[0.010590826, 0.007638375, 0.007484005, 0.007328148, 0.007317709]",0.238,hardywen,0fd5051-dirty,
henad,0.1.0,all,48,sir,grid,512,512,512,,,,"{""grid_height"": ""512"", ""grid_width"": ""512"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.006310086,0.006976474,0.008020477,0.007034067,0.0005573454553947667,14333.888437052872,3757542850.442788,262144,524288,"[0.008020477, 0.007057587, 0.006310086, 0.006805711, 0.006976474]",0.22,hardywen,0fd5051-dirty,
henad,0.1.0,all,48,sir,grid,1024,1024,1024,,,,"{""grid_height"": ""1024"", ""grid_width"": ""1024"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.012528927,0.01262497,0.014765013,0.0130387548,0.0008645399275988128,7920.8109009367945,8305572211.2607,1048576,2097152,"[0.014765013, 0.012528927, 0.01262497, 0.012593178, 0.012681686]",0.267,hardywen,0fd5051-dirty,
henad,0.1.0,all,48,sir,grid,2048,2048,2048,,,,"{""grid_height"": ""2048"", ""grid_width"": ""2048"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.037749209,0.03826825,0.038513073,0.038184938200000004,0.00025172631098826424,2613.132296355334,10960271243.132362,4194304,8388608,"[0.03826825, 0.038274741, 0.038119418, 0.037749209, 0.038513073]",0.473,hardywen,0fd5051-dirty,
henad,0.1.0,all,48,sir,grid,4096,4096,4096,,,,"{""grid_height"": ""4096"", ""grid_width"": ""4096"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.132605821,0.132856094,0.132998363,0.1328467984,0.00014652976823785626,752.6941142797709,12628111737.200401,16777216,33554432,"[0.132998363, 0.132856094, 0.132779579, 0.132994135, 0.132605821]",1.177,hardywen,0fd5051-dirty,
henad,0.1.0,all,48,boids,agents,1000,,,1000,141.421,141.421,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""141.421"", ""world_width"": ""141.421""}",100,10,5,5,42,ok,reference,0.074171871,0.074378762,0.077311153,0.075123117,0.001190389081982355,1344.4698098094184,1344469.8098094184,1000,41260,"[0.075475836, 0.074277963, 0.074378762, 0.074171871, 0.077311153]",0.611,hardywen,0fd5051-dirty,
henad,0.1.0,all,48,boids,agents,3000,,,3000,244.949,244.949,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""3000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""244.949"", ""world_width"": ""244.949""}",100,10,5,5,42,ok,reference,0.054465851,0.055311218,0.071026207,0.05816004,0.006444396945072422,1807.9515081371014,5423854.524411305,3000,123788,"[0.071026207, 0.054465851, 0.055311218, 0.054574766, 0.055422158]",0.508,hardywen,0fd5051-dirty,
henad,0.1.0,all,48,boids,agents,10000,,,10000,447.214,447.214,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""10000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""447.214"", ""world_width"": ""447.214""}",100,10,5,5,42,ok,reference,0.203766533,0.205216423,0.205485541,0.2049318768,0.0006159861429962186,487.2904348401005,4872904.348401004,10000,412708,"[0.203766533, 0.205316972, 0.204873915, 0.205485541, 0.205216423]",1.317,hardywen,0fd5051-dirty,
henad,0.1.0,all,48,boids,agents,30000,,,30000,774.597,774.597,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""30000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""774.597"", ""world_width"": ""774.597""}",100,10,5,5,42,ok,reference,0.525242164,0.52944577,0.533068335,0.5295606702000001,0.0030959888069009714,188.8767569150661,5666302.707451982,30000,1238468,"[0.525242164, 0.532898504, 0.527148578, 0.533068335, 0.52944577]",3.119,hardywen,0fd5051-dirty,
henad,0.1.0,all,48,boids,agents,100000,,,100000,1414.21,1414.21,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""100000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""1414.21"", ""world_width"": ""1414.21""}",100,10,5,5,42,ok,reference,1.961440959,1.9711263300000001,1.973479998,1.9697317594000001,0.0043914601045983385,50.73241551189669,5073241.5511896685,100000,4128228,"[1.973141265, 1.973479998, 1.969470245, 1.97112633, 1.961440959]",11.063,hardywen,0fd5051-dirty,
henad,0.1.0,all,48,boids,agents,300000,,,300000,2449.49,2449.49,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""300000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""2449.49"", ""world_width"": ""2449.49""}",100,10,5,5,42,ok,reference,6.72660273,6.731038816,6.756806594,6.7354248648,0.010916425031129499,14.856547812842088,4456964.343852626,300000,12385268,"[6.72660273, 6.729314182, 6.731038816, 6.733362002, 6.756806594]",37.324,hardywen,0fd5051-dirty,
henad,0.1.0,all,48,boids,agents,1000000,,,1000000,4472.14,4472.14,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""4472.14"", ""world_width"": ""4472.14""}",100,10,5,5,42,ok,reference,68.134661367,69.778843097,70.909425566,69.5817945286,0.8971427828932359,1.433099139534162,1433099.139534162,1000000,41287300,"[69.793712792, 69.292329821, 69.778843097, 68.134661367, 70.909425566]",383.127,hardywen,0fd5051-dirty,
henad,0.1.0,all,48,ants,agents,2000,,,2000,200,200,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""2000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""200"", ""world_width"": ""200""}",200,20,5,5,42,ok,reference,0.095974041,0.097825742,0.098962789,0.0975516928,0.0013257379827120274,2044.4516536352978,4088903.307270596,2000,8444392,"[0.098962789, 0.098951708, 0.095974041, 0.097825742, 0.096044184]",0.755,hardywen,0fd5051-dirty,
henad,0.1.0,all,48,ants,agents,6000,,,6000,346.41,346.41,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""6000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""346.41"", ""world_width"": ""346.41""}",200,20,5,5,42,ok,reference,0.167580364,0.170196179,0.175193143,0.17066089899999998,0.0025268145066176073,1175.1145129997308,7050687.077998384,6000,25272752,"[0.169396046, 0.170938763, 0.167580364, 0.170196179, 0.175193143]",1.151,hardywen,0fd5051-dirty,
henad,0.1.0,all,48,ants,agents,20000,,,20000,632.456,632.456,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""20000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""632.456"", ""world_width"": ""632.456""}",200,20,5,5,42,ok,reference,0.29262293,0.297183559,0.298155067,0.2961001334,0.00208639608687004,672.9847393744955,13459694.78748991,20000,84319432,"[0.297183559, 0.298155067, 0.297722196, 0.29262293, 0.294816915]",1.901,hardywen,0fd5051-dirty,
henad,0.1.0,all,48,ants,agents,60000,,,60000,1095.45,1095.45,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""60000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""1095.45"", ""world_width"": ""1095.45""}",200,20,5,5,42,ok,reference,0.480199249,0.486524986,0.493287949,0.48650216679999997,0.005166367794507759,411.07857922018417,24664714.75321105,60000,253115642,"[0.480199249, 0.481373118, 0.491125532, 0.493287949, 0.486524986]",3.488,hardywen,0fd5051-dirty,
henad,0.1.0,all,48,ants,agents,200000,,,200000,2000,2000,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""200000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""2000"", ""world_width"": ""2000""}",200,20,5,5,42,ok,reference,1.132922491,1.141016238,1.164508559,1.1456002038,0.011139876450228337,175.28234335259302,35056468.67051861,200000,108400400,"[1.164508559, 1.151096099, 1.132922491, 1.141016238, 1.138457632]",6.704,hardywen,0fd5051-dirty,
henad,0.1.0,gpu,48,game_of_life,grid,64,64,64,,,,"{""density"": ""0.3"", ""grid_height"": ""64"", ""grid_width"": ""64""}",100,10,5,5,42,ok,reference,0.001033093,0.001056327,0.001489315,0.0011830022,0.00017864236753625944,94667.65499698484,387758714.8676499,4096,,"[0.001283846, 0.001489315, 0.00105243, 0.001056327, 0.001033093]",0.248,hardywen,0fd5051-dirty,
henad,0.1.0,gpu,48,game_of_life,grid,128,128,128,,,,"{""density"": ""0.3"", ""grid_height"": ""128"", ""grid_width"": ""128""}",100,10,5,5,42,ok,reference,0.001045446,0.001065414,0.001473675,0.001185206,0.0001709526252913362,93860.2271042055,1537805960.875303,16384,,"[0.001290348, 0.001473675, 0.001065414, 0.001045446, 0.001051147]",0.236,hardywen,0fd5051-dirty,
