engine,engine_version,variant,threads,model,axis,scale,grid_w,grid_h,num_agents,world_w,world_h,params_json,steps,warmup,reps,reps_done,seed,status,validated,min_s,median_s,max_s,mean_s,std_dev_s,steps_per_sec,updates_per_sec,population,heap_bytes,rep_times_s,wall_s,host,henad_commit,error
henad,0.1.0,1t,1,boids,agents,1000,,,1000,141.421,141.421,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""141.421"", ""world_width"": ""141.421""}",100,10,5,5,42,ok,reference,1.000030872,1.001932948,1.034595956,1.0079201486,0.01336298996452717,99.80707810798532,99807.07810798532,1000,41020,"[1.034595956, 1.001932948, 1.002311091, 1.000030872, 1.000729876]",5.759,hardywen,da07055,
henad,0.1.0,1t,1,boids,agents,3000,,,3000,244.949,244.949,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""3000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""244.949"", ""world_width"": ""244.949""}",100,10,5,5,42,ok,reference,2.580779303,2.581819656,2.583276842,2.5819618748,0.0009284716092601811,38.73237225055816,116197.11675167446,3000,123068,"[2.582729154, 2.583276842, 2.580779303, 2.581204419, 2.581819656]",14.412,hardywen,da07055,
henad,0.1.0,1t,1,boids,agents,10000,,,10000,447.214,447.214,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""10000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""447.214"", ""world_width"": ""447.214""}",100,10,5,5,42,ok,reference,7.772192073,7.841507253,8.069972333,7.868980134,0.10387211313739747,12.752650322645822,127526.50322645823,10000,410260,"[8.069972333, 7.8461497, 7.841507253, 7.815079311, 7.772192073]",43.499,hardywen,da07055,
henad,0.1.0,1t,1,boids,agents,30000,,,30000,774.597,774.597,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""30000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""774.597"", ""world_width"": ""774.597""}",100,10,5,5,42,ok,reference,22.84692979,22.882852901,22.904469702,22.8758781366,0.020740847627489407,4.370084465981509,131102.53397944526,30000,1230904,"[22.882852901, 22.857993768, 22.84692979, 22.887144522, 22.904469702]",126.114,hardywen,da07055,
henad,0.1.0,1t,1,boids,agents,100000,,,100000,1414.21,1414.21,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""100000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""1414.21"", ""world_width"": ""1414.21""}",100,10,5,5,42,ok,reference,82.864480399,82.976349815,83.061445511,82.9846279118,0.06942004627668222,1.2051626785578673,120516.26785578672,100000,4103140,"[83.061445511, 82.976087154, 82.976349815, 83.04477668, 82.864480399]",456.585,hardywen,da07055,
henad,0.1.0,1t,1,boids,agents,300000,,,300000,2449.49,2449.49,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""300000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""2449.49"", ""world_width"": ""2449.49""}",100,10,5,3,42,over_budget,reference,260.9354924,261.025528516,261.057245108,261.00608867466667,0.051571058095500284,0.3831042908658274,114931.28725974823,300000,12309220,"[260.9354924, 261.025528516, 261.057245108]",1000.126,hardywen,da07055,3 of 5 reps in 1000s
henad,da07055,1t,1,boids,agents,1000000,,,1000000,4472.14,4472.14,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""4472.14"", ""world_width"": ""4472.14""}",100,10,5,,42,skipped,reference,,,,,,,,,,,,hardywen,da07055,a smaller point did not finish
henad,0.1.0,1t,1,ants,agents,2000,,,2000,200,200,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""2000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""200"", ""world_width"": ""200""}",200,20,5,5,42,ok,reference,0.145481082,0.14716307,0.147631776,0.1468480372,0.0007747237801049827,1359.0366115629417,2718073.2231258834,2000,908000,"[0.14716307, 0.147419716, 0.146544542, 0.147631776, 0.145481082]",0.996,hardywen,da07055,
henad,0.1.0,1t,1,ants,agents,6000,,,6000,346.41,346.41,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""6000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""346.41"", ""world_width"": ""346.41""}",200,20,5,5,42,ok,reference,0.222906523,0.223173259,0.23143717,0.2257455206,0.003454528969328035,896.1647147878052,5376988.288726832,6000,2717752,"[0.228111142, 0.222906523, 0.223099509, 0.23143717, 0.223173259]",1.445,hardywen,da07055,
henad,0.1.0,1t,1,ants,agents,20000,,,20000,632.456,632.456,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""20000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""632.456"", ""world_width"": ""632.456""}",200,20,5,5,42,ok,reference,0.720551104,0.725590757,0.74425656,0.7282218786,0.00864146473917664,275.63746929041986,5512749.385808397,20000,9067328,"[0.74425656, 0.725590757, 0.729482686, 0.720551104, 0.721228286]",4.204,hardywen,da07055,
henad,0.1.0,1t,1,ants,agents,60000,,,60000,1095.45,1095.45,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""60000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""1095.45"", ""world_width"": ""1095.45""}",200,20,5,5,42,ok,reference,1.894210894,1.9046726170000001,2.145947736,1.9573734420000002,0.09606268061277973,105.00492221860928,6300295.3331165565,60000,27218550,"[2.145947736, 1.945200674, 1.904672617, 1.896835289, 1.894210894]",11.064,hardywen,da07055,
henad,0.1.0,1t,1,ants,agents,200000,,,200000,2000,2000,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""200000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""2000"", ""world_width"": ""2000""}",200,20,5,5,42,ok,reference,6.69243696,6.87759486,6.908436319,6.814479667800001,0.09853882828145515,29.07993333006533,5815986.666013066,200000,90800000,"[6.87759486, 6.897538906, 6.908436319, 6.696391294, 6.69243696]",37.887,hardywen,da07055,
henad,0.1.0,all,48,game_of_life,grid,64,64,64,,,,"{""density"": ""0.3"", ""grid_height"": ""64"", ""grid_width"": ""64""}",100,10,5,5,42,ok,reference,0.003609805,0.003780677,0.004910633,0.0040028536,0.0004734210123362081,26450.289194236906,108340384.53959437,4096,8192,"[0.004910633, 0.00401458, 0.003698573, 0.003780677, 0.003609805]",0.225,hardywen,da07055,
henad,0.1.0,all,48,game_of_life,grid,128,128,128,,,,"{""density"": ""0.3"", ""grid_height"": ""128"", ""grid_width"": ""128""}",100,10,5,5,42,ok,reference,0.004154674,0.004297445,0.006312044,0.0046950682,0.0008132618694642951,23269.640449150596,381249789.1188834,16384,32768,"[0.006312044, 0.004432209, 0.004297445, 0.004154674, 0.004278969]",0.208,hardywen,da07055,
henad,0.1.0,all,48,game_of_life,grid,256,256,256,,,,"{""density"": ""0.3"", ""grid_height"": ""256"", ""grid_width"": ""256""}",100,10,5,5,42,ok,reference,0.005091967,0.00519479,0.006990346,0.0055262036,0.0007334464955064137,19250.056306414695,1261571690.0971935,65536,131072,"[0.006990346, 0.00519479, 0.005091967, 0.005134157, 0.005219758]",0.217,hardywen,da07055,
henad,0.1.0,all,48,game_of_life,grid,512,512,512,,,,"{""density"": ""0.3"", ""grid_height"": ""512"", ""grid_width"": ""512""}",100,10,5,5,42,ok,reference,0.007025102,0.007224236,0.008680201,0.007506924000000001,0.0006080192352921082,13842.294188617316,3628674367.7808976,262144,524288,"[0.008680201, 0.007497794, 0.007107287, 0.007025102, 0.007224236]",0.23,hardywen,da07055,
henad,0.1.0,all,48,game_of_life,grid,1024,1024,1024,,,,"{""density"": ""0.3"", ""grid_height"": ""1024"", ""grid_width"": ""1024""}",100,10,5,5,42,ok,reference,0.012806002,0.013094677,0.014339321,0.013287042600000002,0.0005391317534698174,7636.690847739123,8007650742.358898,1048576,2097152,"[0.014339321, 0.013094677, 0.013043529, 0.012806002, 0.013151684]",0.266,hardywen,da07055,
henad,0.1.0,all,48,game_of_life,grid,2048,2048,2048,,,,"{""density"": ""0.3"", ""grid_height"": ""2048"", ""grid_width"": ""2048""}",100,10,5,5,42,ok,reference,0.032584754,0.033434852,0.034096453,0.0333751988,0.0005068932205225869,2990.89106181777,12544706344.14652,4194304,8388608,"[0.033640821, 0.033434852, 0.034096453, 0.033119114, 0.032584754]",0.408,hardywen,da07055,
henad,0.1.0,all,48,game_of_life,grid,4096,4096,4096,,,,"{""density"": ""0.3"", ""grid_height"": ""4096"", ""grid_width"": ""4096""}",100,10,5,5,42,ok,reference,0.102761459,0.103567673,0.105538179,0.10387825099999999,0.0009224709536691101,965.5522529699011,16199278707.362673,16777216,33554432,"[0.103508321, 0.104015623, 0.103567673, 0.105538179, 0.102761459]",0.944,hardywen,da07055,
henad,0.1.0,all,48,sir,grid,64,64,64,,,,"{""grid_height"": ""64"", ""grid_width"": ""64"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.003526346,0.003639231,0.005245307,0.0039593374,0.0006502191886059962,27478.33264774893,112551250.52517962,4096,8192,"[0.005245307, 0.003811816, 0.003526346, 0.003639231, 0.003573987]",0.216,hardywen,da07055,
henad,0.1.0,all,48,sir,grid,128,128,128,,,,"{""grid_height"": ""128"", ""grid_width"": ""128"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.004269031,0.004478437,0.005866171,0.004685158,0.0005972225335996624,22329.218877032323,365841922.0812976,16384,32768,"[0.005866171, 0.004498034, 0.004478437, 0.004314117, 0.004269031]",0.212,hardywen,da07055,
henad,0.1.0,all,48,sir,grid,256,256,256,,,,"{""grid_height"": ""256"", ""grid_width"": ""256"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.005825764,0.006227012,0.007950321,0.0064642352,0.0007579026444137531,16059.066531427916,1052446984.2036599,65536,131072,"[0.007950321, 0.00624096, 0.006227012, 0.006077119, 0.005825764]",0.22,hardywen,da07055,
henad,0.1.0,all,48,sir,grid,512,512,512,,,,"{""grid_height"": ""512"", ""grid_width"": ""512"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.00834103,0.009247715,0.010273501,0.009199871,0.0006550261379154274,10813.482033129265,2834689434.092638,262144,524288,"[0.010273501, 0.009247715, 0.00834103, 0.008738229, 0.00939888]",0.237,hardywen,da07055,
henad,0.1.0,all,48,sir,grid,1024,1024,1024,,,,"{""grid_height"": ""1024"", ""grid_width"": ""1024"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.015330725,0.015755216,0.018591839,0.0163627674,0.0011793499230112494,6347.104349442116,6655421290.320616,1048576,2097152,"[0.018591839, 0.015330725, 0.015755216, 0.016502539, 0.015633518]",0.305,hardywen,da07055,
henad,0.1.0,all,48,sir,grid,2048,2048,2048,,,,"{""grid_height"": ""2048"", ""grid_width"": ""2048"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.039184671,0.040084354,0.043430609,0.0405591368,0.00149210456711685,2494.738969723698,10463693639.667986,4194304,8388608,"[0.043430609, 0.039184671, 0.040401212, 0.040084354, 0.039694838]",0.483,hardywen,da07055,
henad,0.1.0,all,48,sir,grid,4096,4096,4096,,,,"{""grid_height"": ""4096"", ""grid_width"": ""4096"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,reference,0.134553677,0.134645461,0.135063791,0.1347162604,0.00018651385040001331,742.6912073924275,12460290807.723553,16777216,33554432,"[0.134746361, 0.134553677, 0.134645461, 0.134572012, 0.135063791]",1.178,hardywen,da07055,
henad,0.1.0,all,48,boids,agents,1000,,,1000,141.421,141.421,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""141.421"", ""world_width"": ""141.421""}",100,10,5,5,42,ok,reference,0.518438445,0.520292668,0.541274985,0.5239123738,0.008716719338709678,192.19951798359767,192199.51798359767,1000,41020,"[0.541274985, 0.520549753, 0.520292668, 0.518438445, 0.519006018]",3.091,hardywen,da07055,
henad,0.1.0,all,48,boids,agents,3000,,,3000,244.949,244.949,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""3000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""244.949"", ""world_width"": ""244.949""}",100,10,5,5,42,ok,reference,0.644493356,0.676212585,0.711574353,0.6788882318,0.02349306471734938,147.88248875906382,443647.4662771915,3000,123068,"[0.711574353, 0.696756208, 0.665404657, 0.676212585, 0.644493356]",3.969,hardywen,da07055,
henad,0.1.0,all,48,boids,agents,10000,,,10000,447.214,447.214,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""10000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""447.214"", ""world_width"": ""447.214""}",100,10,5,5,42,ok,reference,0.942619753,0.949396107,0.973578931,0.9538460772,0.011294006244581939,105.33011380886146,1053301.1380886144,10000,410260,"[0.944950231, 0.973578931, 0.942619753, 0.949396107, 0.958685364]",5.437,hardywen,da07055,
henad,0.1.0,all,48,boids,agents,30000,,,30000,774.597,774.597,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""30000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""774.597"", ""world_width"": ""774.597""}",100,10,5,5,42,ok,reference,1.254578009,1.270881782,1.288157379,1.2720505732,0.01174475256283718,78.68552481933366,2360565.74458001,30000,1230904,"[1.254578009, 1.270881782, 1.288157379, 1.28107666, 1.265559036]",7.205,hardywen,da07055,
henad,0.1.0,all,48,boids,agents,100000,,,100000,1414.21,1414.21,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""100000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""1414.21"", ""world_width"": ""1414.21""}",100,10,5,5,42,ok,reference,3.388282264,3.394038339,3.403804881,3.3951033562,0.005252192399285728,29.463426753589182,2946342.6753589185,100000,4103140,"[3.388282264, 3.392029464, 3.397361833, 3.403804881, 3.394038339]",18.919,hardywen,da07055,
henad,0.1.0,all,48,boids,agents,300000,,,300000,2449.49,2449.49,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""300000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""2449.49"", ""world_width"": ""2449.49""}",100,10,5,5,42,ok,reference,10.513468104,10.521581975,10.555730692000001,10.5313515792,0.016224527809071257,9.50427418971851,2851282.256915553,300000,12309220,"[10.521581975, 10.513468104, 10.520716397, 10.545260728, 10.555730692]",58.177,hardywen,da07055,
henad,0.1.0,all,48,boids,agents,1000000,,,1000000,4472.14,4472.14,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""4472.14"", ""world_width"": ""4472.14""}",100,10,5,5,42,ok,reference,82.272551062,82.400956158,83.769884942,82.6935770864,0.5647285615833099,1.2135781508196901,1213578.1508196902,1000000,41031688,"[83.769884942, 82.400956158, 82.74408899, 82.272551062, 82.28040428]",455.289,hardywen,da07055,
henad,0.1.0,all,48,ants,agents,2000,,,2000,200,200,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""2000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""200"", ""world_width"": ""200""}",200,20,5,5,42,ok,reference,0.346657217,0.349569034,0.353928693,0.34951372,0.0024861328383137546,572.1330568427866,1144266.1136855732,2000,8428000,"[0.349569034, 0.34969361, 0.346657217, 0.347720046, 0.353928693]",2.123,hardywen,da07055,
henad,0.1.0,all,48,ants,agents,6000,,,6000,346.41,346.41,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""6000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""346.41"", ""world_width"": ""346.41""}",200,20,5,5,42,ok,reference,0.728386565,0.729161813,0.733705169,0.7303187034,0.0019672261935704985,274.2875400689696,1645725.2404138173,6000,25224360,"[0.728993984, 0.728386565, 0.733705169, 0.731345986, 0.729161813]",4.254,hardywen,da07055,
henad,0.1.0,all,48,ants,agents,20000,,,20000,632.456,632.456,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""20000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""632.456"", ""world_width"": ""632.456""}",200,20,5,5,42,ok,reference,2.497745428,2.501640967,2.510585741,2.5027854898,0.004446690354890083,79.94752350088133,1598950.4700176264,20000,84159040,"[2.510585741, 2.501640967, 2.497745428, 2.504214173, 2.49974114]",14.029,hardywen,da07055,
henad,0.1.0,all,48,ants,agents,60000,,,60000,1095.45,1095.45,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""60000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""1095.45"", ""world_width"": ""1095.45""}",200,20,5,5,42,ok,reference,7.050429944,7.059566123,7.084256958,7.062896546999999,0.01202453479623771,28.330352958718226,1699821.1775230935,60000,252635250,"[7.050429944, 7.053607302, 7.059566123, 7.066622408, 7.084256958]",39.618,hardywen,da07055,
henad,0.1.0,all,48,ants,agents,200000,,,200000,2000,2000,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""200000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""2000"", ""world_width"": ""2000""}",200,20,5,5,42,ok,reference,6.338254101,6.433167486,6.466977474,6.4198594654,0.043395150823932443,31.088884353663165,6217776.870732632,200000,107600008,"[6.338254101, 6.438657903, 6.466977474, 6.422240363, 6.433167486]",35.702,hardywen,da07055,
henad,0.1.0,gpu,48,game_of_life,grid,64,64,64,,,,"{""density"": ""0.3"", ""grid_height"": ""64"", ""grid_width"": ""64""}",100,10,5,5,42,ok,reference,0.001045708,0.001066027,0.001486573,0.0011904924000000002,0.0001774787809678667,93806.25443820842,384230418.1789017,4096,,"[0.00130556, 0.001486573, 0.001066027, 0.001048594, 0.001045708]",0.243,hardywen,da07055,
henad,0.1.0,gpu,48,game_of_life,grid,128,128,128,,,,"{""density"": ""0.3"", ""grid_height"": ""128"", ""grid_width"": ""128""}",100,10,5,5,42,ok,reference,0.001053444,0.001062861,0.001517391,0.0012009785999999999,0.0001871713252574764,94085.68006540836,1541499782.1916506,16384,,"[0.001315469, 0.001517391, 0.001062861, 0.001055728, 0.001053444]",0.251,hardywen,da07055,
henad,0.1.0,gpu,48,game_of_life,grid,256,256,256,,,,"{""density"": ""0.3"", ""grid_height"": ""256"", ""grid_width"": ""256""}",100,10,5,5,42,ok,reference,0.001036682,0.001068872,0.001497924,0.0011938127999999999,0.00018623312240028628,93556.57178782867,6131323488.6871395,65536,,"[0.001324897, 0.001497924, 0.001068872, 0.001040689, 0.001036682]",0.236,hardywen,da07055,
