engine,engine_version,variant,threads,model,axis,scale,grid_w,grid_h,num_agents,world_w,world_h,params_json,steps,warmup,reps,reps_done,seed,status,validated,min_s,median_s,max_s,mean_s,std_dev_s,steps_per_sec,updates_per_sec,population,heap_bytes,rep_times_s,wall_s,host,henad_commit,error
henad,0.1.0,1t,1,boids,agents,1000,,,1000,141.421,141.421,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""141.421"", ""world_width"": ""141.421""}",100,10,5,5,42,ok,,0.60186975,0.603925666,0.622557667,0.6070382084,0.007799290104944766,164.7342763869425,164734.2763869425,1000,41020,"[0.60186975, 0.604007417, 0.603925666, 0.622557667, 0.602830542]",3.415,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,1t,1,boids,agents,10000,,,10000,447.214,447.214,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""10000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""447.214"", ""world_width"": ""447.214""}",100,10,5,5,42,ok,,5.256449584,5.277524625,5.280274084,5.272943292,0.008738103177101443,18.964740271665338,189647.4027166534,10000,410260,"[5.271733708, 5.277524625, 5.280274084, 5.256449584, 5.278734459]",29.095,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,1t,1,boids,agents,50000,,,50000,1000,1000,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""50000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""1000"", ""world_width"": ""1000""}",100,10,5,5,42,ok,,25.425196334,25.468888708,25.627268834,25.496967142,0.07105552365074441,3.9220350970792337,196101.7548539617,50000,2051604,"[25.425196334, 25.512259625, 25.627268834, 25.468888708, 25.451222209]",140.273,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,1t,1,boids,agents,100000,,,100000,1414.21,1414.21,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""100000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""1414.21"", ""world_width"": ""1414.21""}",100,10,5,5,42,ok,,52.075938583,52.147263084,52.325344834,52.1903205252,0.09210807819720195,1.916064109085423,191606.41090854228,100000,4103140,"[52.13444775, 52.325344834, 52.268608375, 52.075938583, 52.147263084]",287.016,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,1t,1,boids,agents,1000000,,,1000000,4472.14,4472.14,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""4472.14"", ""world_width"": ""4472.14""}",100,10,5,1,42,over_budget,,629.640295541,629.640295541,629.640295541,629.640295541,0.0,0.15882083899042376,158820.83899042377,1000000,41031688,[629.640295541],1000.008,Michaels-MacBook-Pro-2,3f9f990,1 of 5 reps in 1000s
henad,0.1.0,1t,1,ants,agents,2000,,,2000,200,200,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""2000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""200"", ""world_width"": ""200""}",200,20,5,5,42,ok,,0.037405125,0.037757417,0.03841925,0.0379303752,0.0003929899508116724,5272.81892007227,10545637.84014454,2000,908000,"[0.0377145, 0.037405125, 0.037757417, 0.038355584, 0.03841925]",0.289,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,1t,1,ants,agents,20000,,,20000,632.456,632.456,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""20000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""632.456"", ""world_width"": ""632.456""}",200,20,5,5,42,ok,,0.347702458,0.348307041,0.358427625,0.3505627916,0.0040345811950175375,570.5112031062455,11410224.06212491,20000,9067328,"[0.347702458, 0.348307041, 0.350303292, 0.358427625, 0.348073542]",2.025,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,1t,1,ants,agents,200000,,,200000,2000,2000,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""200000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""2000"", ""world_width"": ""2000""}",200,20,5,5,42,ok,,3.239258459,3.264547875,3.278879791,3.2624837999999996,0.015319423562397566,61.302986393373054,12260597.278674612,200000,90800000,"[3.278086959, 3.251645916, 3.239258459, 3.264547875, 3.278879791]",18.186,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,all,0,game_of_life,grid,64,64,64,,,,"{""density"": ""0.3"", ""grid_height"": ""64"", ""grid_width"": ""64""}",100,10,5,5,42,ok,,0.003786708,0.004200625,0.004503958,0.0041344664,0.0002571397262926131,24186.91805065824,99069616.33549616,4096,8192,"[0.004503958, 0.004200625, 0.004270666, 0.003910375, 0.003786708]",0.099,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,all,0,game_of_life,grid,256,256,256,,,,"{""density"": ""0.3"", ""grid_height"": ""256"", ""grid_width"": ""256""}",100,10,5,5,42,ok,,0.005813083,0.006130459,0.006548458,0.0061360582,0.00025163784792864524,16297.107481803221,1068047235.9274559,65536,131072,"[0.006233208, 0.005955083, 0.006548458, 0.006130459, 0.005813083]",0.115,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,all,0,game_of_life,grid,1024,1024,1024,,,,"{""density"": ""0.3"", ""grid_height"": ""1024"", ""grid_width"": ""1024""}",100,10,5,5,42,ok,,0.009653542,0.009970709,0.011250542,0.0102810918,0.0005710172553660357,9726.593434366572,10199072437.034363,1048576,2097152,"[0.009653542, 0.010581416, 0.011250542, 0.009970709, 0.00994925]",0.153,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,all,0,game_of_life,grid,2048,2048,2048,,,,"{""density"": ""0.3"", ""grid_height"": ""2048"", ""grid_width"": ""2048""}",100,10,5,5,42,ok,,0.014344209,0.014654959,0.01681825,0.015050842200000001,0.0009068151466638389,6644.146465106119,27867570095.180454,4194304,8388608,"[0.014483084, 0.014344209, 0.01681825, 0.014953709, 0.014654959]",0.232,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,all,0,game_of_life,grid,4096,4096,4096,,,,"{""density"": ""0.3"", ""grid_height"": ""4096"", ""grid_width"": ""4096""}",100,10,5,5,42,ok,,0.026221834,0.026881084,0.027715166,0.0269664752,0.0005635581024903823,3708.3081588653454,62215086975.846214,16777216,33554432,"[0.026881084, 0.026221834, 0.026526334, 0.027487958, 0.027715166]",0.51,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,all,0,sir,grid,64,64,64,,,,"{""grid_height"": ""64"", ""grid_width"": ""64"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,,0.004343083,0.004388041,0.004701125,0.004463183,0.00013187884008134123,22405.534346227792,91773068.68214904,4096,8192,"[0.004701125, 0.004343083, 0.004373416, 0.00451025, 0.004388041]",0.102,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,all,0,sir,grid,256,256,256,,,,"{""grid_height"": ""256"", ""grid_width"": ""256"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,,0.007202584,0.007499667,0.008059125,0.0075684168,0.0002772321440500003,13212.802973536023,865914255.6736568,65536,131072,"[0.007499667, 0.007581333, 0.008059125, 0.007202584, 0.007499375]",0.118,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,all,0,sir,grid,1024,1024,1024,,,,"{""grid_height"": ""1024"", ""grid_width"": ""1024"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,,0.020274291,0.020934667,0.021351792,0.0208633834,0.0003794711827797205,4793.086436785704,5025915403.539006,1048576,2097152,"[0.020934667, 0.020624208, 0.020274291, 0.021351792, 0.021131959]",0.219,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,all,0,sir,grid,2048,2048,2048,,,,"{""grid_height"": ""2048"", ""grid_width"": ""2048"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,,0.052000291,0.05478575,0.055428875,0.054064341599999996,0.0014179869752305352,1849.6479757371171,7757985903.226093,4194304,8388608,"[0.05535925, 0.055428875, 0.05478575, 0.052747542, 0.052000291]",0.481,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,all,0,sir,grid,4096,4096,4096,,,,"{""grid_height"": ""4096"", ""grid_width"": ""4096"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,,0.174867167,0.178402375,0.180494292,0.1776521086,0.002254182684277799,562.8979064085255,9443859761.763617,16777216,33554432,"[0.180494292, 0.175164625, 0.179332084, 0.174867167, 0.178402375]",1.456,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,all,0,boids,agents,1000,,,1000,141.421,141.421,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""141.421"", ""world_width"": ""141.421""}",100,10,5,5,42,ok,,0.327682042,0.331299625,0.335108125,0.331356475,0.0027425764444324228,301.78978696583494,301789.7869658349,1000,41020,"[0.335108125, 0.333585583, 0.329107, 0.331299625, 0.327682042]",1.905,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,all,0,boids,agents,10000,,,10000,447.214,447.214,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""10000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""447.214"", ""world_width"": ""447.214""}",100,10,5,5,42,ok,,0.812537917,0.831216583,0.841610666,0.8280383997999999,0.011928988931393327,120.76734608461815,1207673.4608461815,10000,410260,"[0.841610666, 0.839163958, 0.815662875, 0.812537917, 0.831216583]",4.647,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,all,0,boids,agents,50000,,,50000,1000,1000,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""50000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""1000"", ""world_width"": ""1000""}",100,10,5,5,42,ok,,2.469990625,2.611400208,2.672191459,2.6007651082,0.07114510160526727,38.45022362254406,1922511.181127203,50000,2051604,"[2.469990625, 2.595081208, 2.655162041, 2.611400208, 2.672191459]",14.361,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,all,0,boids,agents,100000,,,100000,1414.21,1414.21,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""100000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""1414.21"", ""world_width"": ""1414.21""}",100,10,5,5,42,ok,,5.4481146670000005,5.604499792,5.685375625,5.5852600334,0.08173087969179445,17.90426934502555,1790426.934502555,100000,4103140,"[5.448114667, 5.549214583, 5.604499792, 5.685375625, 5.6390955]",30.778,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,all,0,boids,agents,1000000,,,1000000,4472.14,4472.14,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""4472.14"", ""world_width"": ""4472.14""}",100,10,5,5,42,ok,,77.942159125,88.57841975,91.1891435,85.6896134668,5.205072421401796,1.1670025800588364,1167002.5800588364,1000000,41031688,"[77.942159125, 81.088667334, 88.57841975, 91.1891435, 89.649677625]",470.693,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,all,0,ants,agents,2000,,,2000,200,200,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""2000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""200"", ""world_width"": ""200""}",200,20,5,5,42,ok,,0.155242916,0.168511541,0.18809975,0.169637358,0.011230762631605763,1178.985586417822,2357971.172835644,2000,2988000,"[0.18809975, 0.174370916, 0.168511541, 0.161961667, 0.155242916]",1.031,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,all,0,ants,agents,20000,,,20000,632.456,632.456,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""20000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""632.456"", ""world_width"": ""632.456""}",200,20,5,5,42,ok,,0.360710458,0.394478167,0.415105416,0.3920492248,0.018801443255295473,510.1400215802697,10202800.431605395,20000,29837376,"[0.360710458, 0.384235166, 0.394478167, 0.415105416, 0.405716917]",2.271,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,all,0,ants,agents,200000,,,200000,2000,2000,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""200000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""2000"", ""world_width"": ""2000""}",200,20,5,5,42,ok,,3.316748666,3.36404275,3.406011667,3.3559009332,0.034162217764605145,59.59651490942289,11919302.981884578,200000,298800000,"[3.374123083, 3.316748666, 3.406011667, 3.3185785, 3.36404275]",18.762,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,gpu,0,game_of_life,grid,64,64,64,,,,"{""density"": ""0.3"", ""grid_height"": ""64"", ""grid_width"": ""64""}",100,10,5,5,42,ok,,0.008031625,0.008745417,0.00996525,0.0088822582,0.000671541988132209,11258.398230305893,46114399.15133294,4096,,"[0.00996525, 0.009243833, 0.008425166, 0.008031625, 0.008745417]",0.195,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,gpu,0,game_of_life,grid,256,256,256,,,,"{""density"": ""0.3"", ""grid_height"": ""256"", ""grid_width"": ""256""}",100,10,5,5,42,ok,,0.006708208,0.00728775,0.007498625,0.0071836417999999996,0.0002696253706247985,13920.51591436533,912294930.9638463,65536,,"[0.007098209, 0.00728775, 0.007325417, 0.006708208, 0.007498625]",0.17,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,gpu,0,game_of_life,grid,1024,1024,1024,,,,"{""density"": ""0.3"", ""grid_height"": ""1024"", ""grid_width"": ""1024""}",100,10,5,5,42,ok,,0.006332667,0.007141708,0.008139958,0.0071145914,0.0006110949272768017,14055.62095948335,14738386803.211214,1048576,,"[0.007141708, 0.008139958, 0.007268333, 0.006690291, 0.006332667]",0.19,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,gpu,0,game_of_life,grid,2048,2048,2048,,,,"{""density"": ""0.3"", ""grid_height"": ""2048"", ""grid_width"": ""2048""}",100,10,5,5,42,ok,,0.008109416,0.008724125,0.009033916,0.0086122164,0.000350024714340345,11611.412829803021,48701795277.69413,4194304,,"[0.008887458, 0.009033916, 0.008724125, 0.008109416, 0.008306167]",0.284,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,gpu,0,game_of_life,grid,4096,4096,4096,,,,"{""density"": ""0.3"", ""grid_height"": ""4096"", ""grid_width"": ""4096""}",100,10,5,5,42,ok,,0.016631584,0.019485916,0.019772125,0.0184707,0.001424400521402741,5413.979979102038,90831511529.07037,16777216,,"[0.019772125, 0.01683125, 0.016631584, 0.019632625, 0.019485916]",0.7,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,gpu,0,sir,grid,64,64,64,,,,"{""grid_height"": ""64"", ""grid_width"": ""64"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,,0.006579667,0.0067215,0.007227334,0.006866767,0.00027608195079649814,14562.8940081992,59649613.857583925,4096,,"[0.0067215, 0.006633417, 0.007171917, 0.007227334, 0.006579667]",0.155,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,gpu,0,sir,grid,256,256,256,,,,"{""grid_height"": ""256"", ""grid_width"": ""256"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,,0.007306458,0.008054334,0.009629583,0.00815695,0.0008166271115183479,12259.484243497876,803437559.3818768,65536,,"[0.007511875, 0.008054334, 0.0082825, 0.009629583, 0.007306458]",0.166,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,gpu,0,sir,grid,1024,1024,1024,,,,"{""grid_height"": ""1024"", ""grid_width"": ""1024"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,,0.013000834,0.01348775,0.018162708,0.0145962918,0.001965516240735385,6851.055142649314,7183851997.258647,1048576,,"[0.018162708, 0.015272042, 0.01348775, 0.013000834, 0.013058125]",0.237,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,gpu,0,sir,grid,2048,2048,2048,,,,"{""grid_height"": ""2048"", ""grid_width"": ""2048"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,,0.038225959,0.038737791,0.039176209,0.0387411586,0.0003177460535802771,2581.234108987128,10826480548.261147,4194304,,"[0.038935584, 0.03863025, 0.038225959, 0.038737791, 0.039176209]",0.467,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,gpu,0,sir,grid,4096,4096,4096,,,,"{""grid_height"": ""4096"", ""grid_width"": ""4096"", ""infection_rate"": ""0.3"", ""initial_infected_pct"": ""0.01"", ""recovery_rate"": ""0.05""}",100,10,5,5,42,ok,,0.140495042,0.141170667,0.14456575,0.142349067,0.0017707606245355658,702.4984575416993,11785968361.843918,16777216,,"[0.14456575, 0.141170667, 0.141082792, 0.140495042, 0.144431084]",1.499,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,gpu,0,boids,agents,1000,,,1000,141.421,141.421,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""141.421"", ""world_width"": ""141.421""}",100,10,5,5,42,ok,,0.044654417,0.045837375,0.046470625,0.04568975,0.0006440466759526054,2188.6747027506167,2188674.7027506167,1000,,"[0.044654417, 0.045837375, 0.046470625, 0.045316083, 0.04617025]",0.473,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,gpu,0,boids,agents,10000,,,10000,447.214,447.214,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""10000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""447.214"", ""world_width"": ""447.214""}",100,10,5,5,42,ok,,0.064146,0.064751333,0.064893042,0.0645819252,0.00030579036483277387,1548.4208575435903,15484208.575435903,10000,,"[0.064146, 0.064834417, 0.064751333, 0.064893042, 0.064284834]",0.587,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,gpu,0,boids,agents,50000,,,50000,1000,1000,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""50000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""1000"", ""world_width"": ""1000""}",100,10,5,5,42,ok,,0.328521834,0.332256667,0.335130958,0.3320222918,0.0024070485282845747,301.18459654581545,15059229.827290772,50000,,"[0.328521834, 0.333969834, 0.335130958, 0.332256667, 0.330232166]",2.14,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,gpu,0,boids,agents,100000,,,100000,1414.21,1414.21,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""100000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""1414.21"", ""world_width"": ""1414.21""}",100,10,5,5,42,ok,,0.90858125,0.913663417,0.918523166,0.9130556249999999,0.0035129382069240436,109.52235248537022,10952235.248537023,100000,,"[0.918523166, 0.910003625, 0.90858125, 0.913663417, 0.914506667]",5.343,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,gpu,0,boids,agents,1000000,,,1000000,4472.14,4472.14,"{""alignment"": ""0.05"", ""cohesion"": ""0.0005"", ""max_speed"": ""15"", ""min_speed"": ""3"", ""num_agents"": ""1000000"", ""protected_range"": ""8"", ""separation"": ""0.05"", ""visual_range"": ""50"", ""world_height"": ""4472.14"", ""world_width"": ""4472.14""}",100,10,5,5,42,ok,,17.783483875,19.038592083,19.28964225,18.8016062998,0.530109910830737,5.318694499047337,5318694.499047336,1000000,,"[17.783483875, 18.82322875, 19.28964225, 19.038592083, 19.073084541]",103.663,Michaels-MacBook-Pro-2,3f9f990,
henad,0.1.0,gpu,0,ants,agents,2000,,,2000,200,200,"{""evaporation"": ""0.999"", ""momentum"": ""0.8"", ""num_agents"": ""2000"", ""random_action"": ""0.1"", ""reward"": ""1"", ""update_cutdown"": ""0.9"", ""world_height"": ""200"", ""world_width"": ""200""}",200,20,5,5,42,ok,,0.016088625,0.01769575,0.0186415,0.017552558399999998,0.0008682658551984181,11394.350352937725,22788700.70587545,2000,,"[0.0186415, 0.018111834, 0.017225083, 0.016088625, 0.01769575]",0.252,Michaels-MacBook-Pro-2,3f9f990,
